date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-01-26,1,3228.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-27,1,3224.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-28,1,3243.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-29,1,2912.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-30,1,2905.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-01-31,1,3005.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-01,1,4250.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-02,1,4601.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-03,1,4613.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-04,1,4588.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-05,1,4045.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-06,1,4058.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-07,1,4275.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-08,1,4247.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-09,1,4600.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-10,1,4613.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-11,1,3925.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-12,1,3450.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-13,1,3437.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-14,1,6004.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-15,1,3598.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-16,1,3924.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-17,1,3929.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-18,1,3920.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-19,1,3445.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-20,1,3442.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-21,1,3016.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-22,1,3006.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-23,1,3231.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-24,1,3242.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-25,1,3234.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-26,1,2911.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-27,1,2917.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-28,1,3006.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-02-29,1,3007.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-01,1,4620.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-02,1,4610.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-03,1,4603.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-04,1,4054.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-05,1,4051.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-06,1,4248.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-07,1,4242.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-08,1,4583.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-09,1,4593.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-10,1,4599.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-11,1,3432.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-12,1,3443.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-13,1,3597.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-14,1,3597.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-15,1,3912.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-16,1,3910.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-17,1,3916.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-18,1,3436.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-19,1,4054.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-20,1,3571.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-21,1,3008.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-22,1,3220.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-23,1,3230.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-03-24,1,3231.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
