Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
1085,2022,365,365,0,False
1085,2023,365,365,0,False
1085,2024,366,366,0,False
1086,2022,365,365,0,False
1086,2023,365,365,0,False
1086,2024,366,366,0,False
1087,2022,365,365,0,False
1087,2023,365,365,0,False
1087,2024,366,366,0,False
1089,2022,365,365,0,False
1089,2023,365,365,0,False
1089,2024,366,366,0,False
1090,2022,365,365,0,False
1090,2023,365,365,0,False
1090,2024,366,366,0,False
1091,2022,365,365,0,False
1091,2023,365,365,0,False
1091,2024,366,366,0,False
1092,2022,365,365,0,False
1092,2023,365,365,0,False
1092,2024,366,366,0,False
1095,2022,365,365,0,False
1095,2023,365,365,0,False
1095,2024,366,366,0,False
1096,2022,365,365,0,False
1096,2023,365,365,0,False
1096,2024,366,366,0,False
1097,2022,365,365,0,False
1097,2023,365,365,0,False
1097,2024,366,366,0,False
1098,2022,365,365,0,False
1098,2023,365,365,0,False
1098,2024,366,366,0,False
1099,2022,365,365,0,False
1099,2023,365,365,0,False
1099,2024,366,366,0,False
1100,2022,365,365,0,False
1100,2023,365,365,0,False
1100,2024,366,366,0,False
1101,2022,365,365,0,False
1101,2023,365,365,0,False
1101,2024,366,366,0,False
1103,2022,365,365,0,False
1103,2023,365,365,0,False
1103,2024,366,366,0,False
1105,2022,365,365,0,False
1105,2023,365,365,0,False
1105,2024,366,366,0,False
1107,2022,365,365,0,False
1107,2023,365,365,0,False
1107,2024,366,366,0,False
1109,2022,365,365,0,False
1109,2023,365,365,0,False
1109,2024,366,366,0,False
1112,2022,365,365,0,False
1112,2023,365,365,0,False
1112,2024,366,366,0,False
1113,2022,365,365,0,False
1113,2023,365,365,0,False
1113,2024,366,366,0,False
1116,2022,365,365,0,False
1116,2023,365,365,0,False
1116,2024,366,366,0,False
1117,2022,365,365,0,False
1117,2023,365,365,0,False
1117,2024,366,366,0,False
1122,2022,365,365,0,False
1122,2023,365,365,0,False
1122,2024,366,366,0,False
1124,2022,365,365,0,False
1124,2023,365,365,0,False
1124,2024,366,366,0,False
1125,2022,365,365,0,False
1125,2023,365,365,0,False
1125,2024,366,366,0,False
1127,2022,365,365,0,False
1127,2023,365,365,0,False
1127,2024,366,366,0,False
1129,2022,365,365,0,False
1129,2023,365,365,0,False
1129,2024,366,366,0,False
1131,2022,365,365,0,False
1131,2023,365,365,0,False
1131,2024,366,366,0,False
1132,2022,365,365,0,False
1132,2023,365,365,0,False
1132,2024,366,366,0,False
1133,2022,365,365,0,False
1133,2023,365,365,0,False
1133,2024,366,366,0,False
1136,2022,365,365,0,False
1136,2023,365,365,0,False
1136,2024,366,366,0,False
1137,2022,365,365,0,False
1137,2023,365,365,0,False
1137,2024,366,366,0,False
1138,2022,365,365,0,False
1138,2023,365,365,0,False
1138,2024,366,366,0,False
1140,2022,365,365,0,False
1140,2023,365,365,0,False
1140,2024,366,366,0,False
1141,2022,365,365,0,False
1141,2023,365,365,0,False
1141,2024,366,366,0,False
1142,2022,365,365,0,False
1142,2023,365,365,0,False
1142,2024,366,366,0,False
1144,2022,365,365,0,False
1144,2023,365,365,0,False
1144,2024,366,366,0,False
1147,2022,365,365,0,False
1147,2023,365,365,0,False
1147,2024,366,366,0,False
1148,2022,365,365,0,False
1148,2023,365,365,0,False
1148,2024,366,366,0,False
1149,2022,365,365,0,False
1149,2023,365,365,0,False
1149,2024,366,366,0,False
1150,2022,365,365,0,False
1150,2023,365,365,0,False
1150,2024,366,366,0,False
1152,2022,365,365,0,False
1152,2023,365,365,0,False
1152,2024,366,366,0,False
1154,2022,365,365,0,False
1154,2023,365,365,0,False
1154,2024,366,366,0,False
1155,2022,365,365,0,False
1155,2023,365,365,0,False
1155,2024,366,366,0,False
1156,2022,365,365,0,False
1156,2023,365,365,0,False
1156,2024,366,366,0,False
1157,2022,365,365,0,False
1157,2023,365,365,0,False
1157,2024,366,366,0,False
1158,2022,365,365,0,False
1158,2023,365,365,0,False
1158,2024,366,366,0,False
1159,2022,365,365,0,False
1159,2023,365,365,0,False
1159,2024,366,366,0,False
1161,2022,365,365,0,False
1161,2023,365,365,0,False
1161,2024,366,366,0,False
1162,2022,365,365,0,False
1162,2023,365,365,0,False
1162,2024,366,366,0,False
1163,2022,365,365,0,False
1163,2023,365,365,0,False
1163,2024,366,366,0,False
1165,2022,365,365,0,False
1165,2023,365,365,0,False
1165,2024,366,366,0,False
1169,2022,365,365,0,False
1169,2023,365,365,0,False
1169,2024,366,366,0,False
1170,2022,365,365,0,False
1170,2023,365,365,0,False
1170,2024,366,366,0,False
1171,2022,365,365,0,False
1171,2023,365,365,0,False
1171,2024,366,366,0,False
1174,2022,365,365,0,False
1174,2023,365,365,0,False
1174,2024,366,366,0,False
1175,2022,365,365,0,False
1175,2023,365,365,0,False
1175,2024,366,366,0,False
1176,2022,365,365,0,False
1176,2023,365,365,0,False
1176,2024,366,366,0,False
1177,2022,365,365,0,False
1177,2023,365,365,0,False
1177,2024,366,366,0,False
1178,2022,365,365,0,False
1178,2023,365,365,0,False
1178,2024,366,366,0,False
1180,2022,365,365,0,False
1180,2023,365,365,0,False
1180,2024,366,366,0,False
1181,2022,365,365,0,False
1181,2023,365,365,0,False
1181,2024,366,366,0,False
1182,2022,365,365,0,False
1182,2023,365,365,0,False
1182,2024,366,366,0,False
1183,2022,365,365,0,False
1183,2023,365,365,0,False
1183,2024,366,366,0,False
1184,2022,365,365,0,False
1184,2023,365,365,0,False
1184,2024,366,366,0,False
1185,2022,365,365,0,False
1185,2023,365,365,0,False
1185,2024,366,366,0,False
1186,2022,365,365,0,False
1186,2023,365,365,0,False
1186,2024,366,366,0,False
1187,2022,365,365,0,False
1187,2023,365,365,0,False
1187,2024,366,366,0,False
1188,2022,365,365,0,False
1188,2023,365,365,0,False
1188,2024,366,366,0,False
1191,2022,365,365,0,False
1191,2023,365,365,0,False
1191,2024,366,366,0,False
1193,2022,365,365,0,False
1193,2023,365,365,0,False
1193,2024,366,366,0,False
1194,2022,365,365,0,False
1194,2023,365,365,0,False
1194,2024,366,366,0,False
1197,2022,365,365,0,False
1197,2023,365,365,0,False
1197,2024,366,366,0,False
1199,2022,365,365,0,False
1199,2023,365,365,0,False
1199,2024,366,366,0,False
1200,2022,365,365,0,False
1200,2023,365,365,0,False
1200,2024,366,366,0,False
1201,2022,365,365,0,False
1201,2023,365,365,0,False
1201,2024,366,366,0,False
1204,2022,365,365,0,False
1204,2023,365,365,0,False
1204,2024,366,366,0,False
1205,2022,365,365,0,False
1205,2023,365,365,0,False
1205,2024,366,366,0,False
1206,2022,365,365,0,False
1206,2023,365,365,0,False
1206,2024,366,366,0,False
1207,2022,365,365,0,False
1207,2023,365,365,0,False
1207,2024,366,366,0,False
1208,2022,365,365,0,False
1208,2023,365,365,0,False
1208,2024,366,366,0,False
1209,2022,365,365,0,False
1209,2023,365,365,0,False
1209,2024,366,366,0,False
1210,2022,365,365,0,False
1210,2023,365,365,0,False
1210,2024,366,366,0,False
1211,2022,365,365,0,False
1211,2023,365,365,0,False
1211,2024,366,366,0,False
1212,2022,365,365,0,False
1212,2023,365,365,0,False
1212,2024,366,366,0,False
1213,2022,365,365,0,False
1213,2023,365,365,0,False
1213,2024,366,366,0,False
1215,2022,365,365,0,False
1215,2023,365,365,0,False
1215,2024,366,366,0,False
1216,2022,365,365,0,False
1216,2023,365,365,0,False
1216,2024,366,366,0,False
1219,2022,365,365,0,False
1219,2023,365,365,0,False
1219,2024,366,366,0,False
1221,2022,365,365,0,False
1221,2023,365,365,0,False
1221,2024,366,366,0,False
1222,2022,365,365,0,False
1222,2023,365,365,0,False
1222,2024,366,366,0,False
1223,2022,365,365,0,False
1223,2023,365,365,0,False
1223,2024,366,366,0,False
1225,2022,365,365,0,False
1225,2023,365,365,0,False
1225,2024,366,366,0,False
1226,2022,365,365,0,False
1226,2023,365,365,0,False
1226,2024,366,366,0,False
1228,2022,365,365,0,False
1228,2023,365,365,0,False
1228,2024,366,366,0,False
1229,2022,365,365,0,False
1229,2023,365,365,0,False
1229,2024,366,366,0,False
1230,2022,365,365,0,False
1230,2023,365,365,0,False
1230,2024,366,366,0,False
1231,2022,365,365,0,False
1231,2023,365,365,0,False
1231,2024,366,366,0,False
1232,2022,365,365,0,False
1232,2023,365,365,0,False
1232,2024,366,366,0,False
1233,2022,365,365,0,False
1233,2023,365,365,0,False
1233,2024,366,366,0,False
1234,2022,365,365,0,False
1234,2023,365,365,0,False
1234,2024,366,366,0,False
1235,2022,365,365,0,False
1235,2023,365,365,0,False
1235,2024,366,366,0,False
1237,2022,365,365,0,False
1237,2023,365,365,0,False
1237,2024,366,366,0,False
1238,2022,365,365,0,False
1238,2023,365,365,0,False
1238,2024,366,366,0,False
1240,2022,365,365,0,False
1240,2023,365,365,0,False
1240,2024,366,366,0,False
1243,2022,365,365,0,False
1243,2023,365,365,0,False
1243,2024,366,366,0,False
1244,2022,365,365,0,False
1244,2023,365,365,0,False
1244,2024,366,366,0,False
1245,2022,365,365,0,False
1245,2023,365,365,0,False
1245,2024,366,366,0,False
1248,2022,365,365,0,False
1248,2023,365,365,0,False
1248,2024,366,366,0,False
1249,2022,365,365,0,False
1249,2023,365,365,0,False
1249,2024,366,366,0,False
1250,2022,365,365,0,False
1250,2023,365,365,0,False
1250,2024,366,366,0,False
1251,2022,365,365,0,False
1251,2023,365,365,0,False
1251,2024,366,366,0,False
1252,2022,365,365,0,False
1252,2023,365,365,0,False
1252,2024,366,366,0,False
1253,2022,365,365,0,False
1253,2023,365,365,0,False
1253,2024,366,366,0,False
1254,2022,365,365,0,False
1254,2023,365,365,0,False
1254,2024,366,366,0,False
1256,2022,365,365,0,False
1256,2023,365,365,0,False
1256,2024,366,366,0,False
1258,2022,365,365,0,False
1258,2023,365,365,0,False
1258,2024,366,366,0,False
1262,2022,365,365,0,False
1262,2023,365,365,0,False
1262,2024,366,366,0,False
1264,2022,365,365,0,False
1264,2023,365,365,0,False
1264,2024,366,366,0,False
1265,2022,365,365,0,False
1265,2023,365,365,0,False
1265,2024,366,366,0,False
1266,2022,365,365,0,False
1266,2023,365,365,0,False
1266,2024,366,366,0,False
1268,2022,365,365,0,False
1268,2023,365,365,0,False
1268,2024,366,366,0,False
1270,2022,365,365,0,False
1270,2023,365,365,0,False
1270,2024,366,366,0,False
1272,2022,365,365,0,False
1272,2023,365,365,0,False
1272,2024,366,366,0,False
1274,2022,365,365,0,False
1274,2023,365,365,0,False
1274,2024,366,366,0,False
1276,2022,365,365,0,False
1276,2023,365,365,0,False
1276,2024,366,366,0,False
1277,2022,365,365,0,False
1277,2023,365,365,0,False
1277,2024,366,366,0,False
1279,2022,365,365,0,False
1279,2023,365,365,0,False
1279,2024,366,366,0,False
1280,2022,365,365,0,False
1280,2023,365,365,0,False
1280,2024,366,366,0,False
1281,2022,365,365,0,False
1281,2023,365,365,0,False
1281,2024,366,366,0,False
1282,2022,365,365,0,False
1282,2023,365,365,0,False
1282,2024,366,366,0,False
1286,2022,365,365,0,False
1286,2023,365,365,0,False
1286,2024,366,366,0,False
1289,2022,365,365,0,False
1289,2023,365,365,0,False
1289,2024,366,366,0,False
1291,2022,365,365,0,False
1291,2023,365,365,0,False
1291,2024,366,366,0,False
1292,2022,365,365,0,False
1292,2023,365,365,0,False
1292,2024,366,366,0,False
1293,2022,365,365,0,False
1293,2023,365,365,0,False
1293,2024,366,366,0,False
1296,2022,365,365,0,False
1296,2023,365,365,0,False
1296,2024,366,366,0,False
1297,2022,365,365,0,False
1297,2023,365,365,0,False
1297,2024,366,366,0,False
1298,2022,365,365,0,False
1298,2023,365,365,0,False
1298,2024,366,366,0,False
1299,2022,365,365,0,False
1299,2023,365,365,0,False
1299,2024,366,366,0,False
1300,2022,365,365,0,False
1300,2023,365,365,0,False
1300,2024,366,366,0,False
1301,2022,365,365,0,False
1301,2023,365,365,0,False
1301,2024,366,366,0,False
1302,2022,365,365,0,False
1302,2023,365,365,0,False
1302,2024,366,366,0,False
1303,2022,365,365,0,False
1303,2023,365,365,0,False
1303,2024,366,366,0,False
1304,2022,365,365,0,False
1304,2023,365,365,0,False
1304,2024,366,366,0,False
1305,2022,365,365,0,False
1305,2023,365,365,0,False
1305,2024,366,366,0,False
1306,2022,365,365,0,False
1306,2023,365,365,0,False
1306,2024,366,366,0,False
1307,2022,365,365,0,False
1307,2023,365,365,0,False
1307,2024,366,366,0,False
1309,2022,365,365,0,False
1309,2023,365,365,0,False
1309,2024,366,366,0,False
1310,2022,365,365,0,False
1310,2023,365,365,0,False
1310,2024,366,366,0,False
1311,2022,365,365,0,False
1311,2023,365,365,0,False
1311,2024,366,366,0,False
1312,2022,365,365,0,False
1312,2023,365,365,0,False
1312,2024,366,366,0,False
1313,2022,365,365,0,False
1313,2023,365,365,0,False
1313,2024,366,366,0,False
1316,2022,365,365,0,False
1316,2023,365,365,0,False
1316,2024,366,366,0,False
1317,2022,365,365,0,False
1317,2023,365,365,0,False
1317,2024,366,366,0,False
1320,2022,365,365,0,False
1320,2023,365,365,0,False
1320,2024,366,366,0,False
1321,2022,365,365,0,False
1321,2023,365,365,0,False
1321,2024,366,366,0,False
1323,2022,365,365,0,False
1323,2023,365,365,0,False
1323,2024,366,366,0,False
1324,2022,365,365,0,False
1324,2023,365,365,0,False
1324,2024,366,366,0,False
1325,2022,365,365,0,False
1325,2023,365,365,0,False
1325,2024,366,366,0,False
1326,2022,365,365,0,False
1326,2023,365,365,0,False
1326,2024,366,366,0,False
1327,2022,365,365,0,False
1327,2023,365,365,0,False
1327,2024,366,366,0,False
1328,2022,365,365,0,False
1328,2023,365,365,0,False
1328,2024,366,366,0,False
1329,2022,365,365,0,False
1329,2023,365,365,0,False
1329,2024,366,366,0,False
1333,2022,365,365,0,False
1333,2023,365,365,0,False
1333,2024,366,366,0,False
1334,2022,365,365,0,False
1334,2023,365,365,0,False
1334,2024,366,366,0,False
1337,2022,365,365,0,False
1337,2023,365,365,0,False
1337,2024,366,366,0,False
1338,2022,365,365,0,False
1338,2023,365,365,0,False
1338,2024,366,366,0,False
1339,2022,365,365,0,False
1339,2023,365,365,0,False
1339,2024,366,366,0,False
1340,2022,365,365,0,False
1340,2023,365,365,0,False
1340,2024,366,366,0,False
1342,2022,365,365,0,False
1342,2023,365,365,0,False
1342,2024,366,366,0,False
1343,2022,365,365,0,False
1343,2023,365,365,0,False
1343,2024,366,366,0,False
1345,2022,365,365,0,False
1345,2023,365,365,0,False
1345,2024,366,366,0,False
1347,2022,365,365,0,False
1347,2023,365,365,0,False
1347,2024,366,366,0,False
1349,2022,365,365,0,False
1349,2023,365,365,0,False
1349,2024,366,366,0,False
1350,2022,365,365,0,False
1350,2023,365,365,0,False
1350,2024,366,366,0,False
1351,2022,365,365,0,False
1351,2023,365,365,0,False
1351,2024,366,366,0,False
1352,2022,365,365,0,False
1352,2023,365,365,0,False
1352,2024,366,366,0,False
1353,2022,365,365,0,False
1353,2023,365,365,0,False
1353,2024,366,366,0,False
1355,2022,365,365,0,False
1355,2023,365,365,0,False
1355,2024,366,366,0,False
1356,2022,365,365,0,False
1356,2023,365,365,0,False
1356,2024,366,366,0,False
1357,2022,365,365,0,False
1357,2023,365,365,0,False
1357,2024,366,366,0,False
1358,2022,365,365,0,False
1358,2023,365,365,0,False
1358,2024,366,366,0,False
1359,2022,365,365,0,False
1359,2023,365,365,0,False
1359,2024,366,366,0,False
1360,2022,365,365,0,False
1360,2023,365,365,0,False
1360,2024,366,366,0,False
1361,2022,365,365,0,False
1361,2023,365,365,0,False
1361,2024,366,366,0,False
1362,2022,365,365,0,False
1362,2023,365,365,0,False
1362,2024,366,366,0,False
1363,2022,365,365,0,False
1363,2023,365,365,0,False
1363,2024,366,366,0,False
1364,2022,365,365,0,False
1364,2023,365,365,0,False
1364,2024,366,366,0,False
1368,2022,365,365,0,False
1368,2023,365,365,0,False
1368,2024,366,366,0,False
1369,2022,365,365,0,False
1369,2023,365,365,0,False
1369,2024,366,366,0,False
1371,2022,365,365,0,False
1371,2023,365,365,0,False
1371,2024,366,366,0,False
1372,2022,365,365,0,False
1372,2023,365,365,0,False
1372,2024,366,366,0,False
1373,2022,365,365,0,False
1373,2023,365,365,0,False
1373,2024,366,366,0,False
1375,2022,365,365,0,False
1375,2023,365,365,0,False
1375,2024,366,366,0,False
1377,2022,365,365,0,False
1377,2023,365,365,0,False
1377,2024,366,366,0,False
1378,2022,365,365,0,False
1378,2023,365,365,0,False
1378,2024,366,366,0,False
1379,2022,365,365,0,False
1379,2023,365,365,0,False
1379,2024,366,366,0,False
1380,2022,365,365,0,False
1380,2023,365,365,0,False
1380,2024,366,366,0,False
1381,2022,365,365,0,False
1381,2023,365,365,0,False
1381,2024,366,366,0,False
1382,2022,365,365,0,False
1382,2023,365,365,0,False
1382,2024,366,366,0,False
1383,2022,365,365,0,False
1383,2023,365,365,0,False
1383,2024,366,366,0,False
1385,2022,365,365,0,False
1385,2023,365,365,0,False
1385,2024,366,366,0,False
1386,2022,365,365,0,False
1386,2023,365,365,0,False
1386,2024,366,366,0,False
1389,2022,365,365,0,False
1389,2023,365,365,0,False
1389,2024,366,366,0,False
1390,2022,365,365,0,False
1390,2023,365,365,0,False
1390,2024,366,366,0,False
1392,2022,365,365,0,False
1392,2023,365,365,0,False
1392,2024,366,366,0,False
1395,2022,365,365,0,False
1395,2023,365,365,0,False
1395,2024,366,366,0,False
1400,2022,365,365,0,False
1400,2023,365,365,0,False
1400,2024,366,366,0,False
1401,2022,365,365,0,False
1401,2023,365,365,0,False
1401,2024,366,366,0,False
1403,2022,365,365,0,False
1403,2023,365,365,0,False
1403,2024,366,366,0,False
1404,2022,365,365,0,False
1404,2023,365,365,0,False
1404,2024,366,366,0,False
1408,2022,365,365,0,False
1408,2023,365,365,0,False
1408,2024,366,366,0,False
1410,2022,365,365,0,False
1410,2023,365,365,0,False
1410,2024,366,366,0,False
1411,2022,365,365,0,False
1411,2023,365,365,0,False
1411,2024,366,366,0,False
1412,2022,365,365,0,False
1412,2023,365,365,0,False
1412,2024,366,366,0,False
1413,2022,365,365,0,False
1413,2023,365,365,0,False
1413,2024,366,366,0,False
1416,2022,365,365,0,False
1416,2023,365,365,0,False
1416,2024,366,366,0,False
1418,2022,365,365,0,False
1418,2023,365,365,0,False
1418,2024,366,366,0,False
1419,2022,365,365,0,False
1419,2023,365,365,0,False
1419,2024,366,366,0,False
1420,2022,365,365,0,False
1420,2023,365,365,0,False
1420,2024,366,366,0,False
1421,2022,365,365,0,False
1421,2023,365,365,0,False
1421,2024,366,366,0,False
1422,2022,365,365,0,False
1422,2023,365,365,0,False
1422,2024,366,366,0,False
1427,2022,365,365,0,False
1427,2023,365,365,0,False
1427,2024,366,366,0,False
1428,2022,365,365,0,False
1428,2023,365,365,0,False
1428,2024,366,366,0,False
1429,2022,365,365,0,False
1429,2023,365,365,0,False
1429,2024,366,366,0,False
1434,2022,365,365,0,False
1434,2023,365,365,0,False
1434,2024,366,366,0,False
1436,2022,365,365,0,False
1436,2023,365,365,0,False
1436,2024,366,366,0,False
1437,2022,365,365,0,False
1437,2023,365,365,0,False
1437,2024,366,366,0,False
1438,2022,365,365,0,False
1438,2023,365,365,0,False
1438,2024,366,366,0,False
1439,2022,365,365,0,False
1439,2023,365,365,0,False
1439,2024,366,366,0,False
1440,2022,365,365,0,False
1440,2023,365,365,0,False
1440,2024,366,366,0,False
1444,2022,365,365,0,False
1444,2023,365,365,0,False
1444,2024,366,366,0,False
1445,2022,365,365,0,False
1445,2023,365,365,0,False
1445,2024,366,366,0,False
1446,2022,365,365,0,False
1446,2023,365,365,0,False
1446,2024,366,366,0,False
1447,2022,365,365,0,False
1447,2023,365,365,0,False
1447,2024,366,366,0,False
1448,2022,365,365,0,False
1448,2023,365,365,0,False
1448,2024,366,366,0,False
1449,2022,365,365,0,False
1449,2023,365,365,0,False
1449,2024,366,366,0,False
1451,2022,365,365,0,False
1451,2023,365,365,0,False
1451,2024,366,366,0,False
1452,2022,365,365,0,False
1452,2023,365,365,0,False
1452,2024,366,366,0,False
1453,2022,365,365,0,False
1453,2023,365,365,0,False
1453,2024,366,366,0,False
1455,2022,365,365,0,False
1455,2023,365,365,0,False
1455,2024,366,366,0,False
1456,2022,365,365,0,False
1456,2023,365,365,0,False
1456,2024,366,366,0,False
1457,2022,365,365,0,False
1457,2023,365,365,0,False
1457,2024,366,366,0,False
1459,2022,365,365,0,False
1459,2023,365,365,0,False
1459,2024,366,366,0,False
1460,2022,365,365,0,False
1460,2023,365,365,0,False
1460,2024,366,366,0,False
1461,2022,365,365,0,False
1461,2023,365,365,0,False
1461,2024,366,366,0,False
1462,2022,365,365,0,False
1462,2023,365,365,0,False
1462,2024,366,366,0,False
1463,2022,365,365,0,False
1463,2023,365,365,0,False
1463,2024,366,366,0,False
1465,2022,365,365,0,False
1465,2023,365,365,0,False
1465,2024,366,366,0,False
1466,2022,365,365,0,False
1466,2023,365,365,0,False
1466,2024,366,366,0,False
1467,2022,365,365,0,False
1467,2023,365,365,0,False
1467,2024,366,366,0,False
1468,2022,365,365,0,False
1468,2023,365,365,0,False
1468,2024,366,366,0,False
1469,2022,365,365,0,False
1469,2023,365,365,0,False
1469,2024,366,366,0,False
1471,2022,365,365,0,False
1471,2023,365,365,0,False
1471,2024,366,366,0,False
1473,2022,365,365,0,False
1473,2023,365,365,0,False
1473,2024,366,366,0,False
1474,2022,365,365,0,False
1474,2023,365,365,0,False
1474,2024,366,366,0,False
1476,2022,365,365,0,False
1476,2023,365,365,0,False
1476,2024,366,366,0,False
1477,2022,365,365,0,False
1477,2023,365,365,0,False
1477,2024,366,366,0,False
1478,2022,365,365,0,False
1478,2023,365,365,0,False
1478,2024,366,366,0,False
1479,2022,365,365,0,False
1479,2023,365,365,0,False
1479,2024,366,366,0,False
1481,2022,365,365,0,False
1481,2023,365,365,0,False
1481,2024,366,366,0,False
1482,2022,365,365,0,False
1482,2023,365,365,0,False
1482,2024,366,366,0,False
1483,2022,365,365,0,False
1483,2023,365,365,0,False
1483,2024,366,366,0,False
1484,2022,365,365,0,False
1484,2023,365,365,0,False
1484,2024,366,366,0,False
1485,2022,365,365,0,False
1485,2023,365,365,0,False
1485,2024,366,366,0,False
1486,2022,365,365,0,False
1486,2023,365,365,0,False
1486,2024,366,366,0,False
1488,2022,365,365,0,False
1488,2023,365,365,0,False
1488,2024,366,366,0,False
1490,2022,365,365,0,False
1490,2023,365,365,0,False
1490,2024,366,366,0,False
1492,2022,365,365,0,False
1492,2023,365,365,0,False
1492,2024,366,366,0,False
1493,2022,365,365,0,False
1493,2023,365,365,0,False
1493,2024,366,366,0,False
1497,2022,365,365,0,False
1497,2023,365,365,0,False
1497,2024,366,366,0,False
1498,2022,365,365,0,False
1498,2023,365,365,0,False
1498,2024,366,366,0,False
1503,2022,365,365,0,False
1503,2023,365,365,0,False
1503,2024,366,366,0,False
1504,2022,365,365,0,False
1504,2023,365,365,0,False
1504,2024,366,366,0,False
1507,2022,365,365,0,False
1507,2023,365,365,0,False
1507,2024,366,366,0,False
1508,2022,365,365,0,False
1508,2023,365,365,0,False
1508,2024,366,366,0,False
1509,2022,365,365,0,False
1509,2023,365,365,0,False
1509,2024,366,366,0,False
1513,2022,365,365,0,False
1513,2023,365,365,0,False
1513,2024,366,366,0,False
1516,2022,365,365,0,False
1516,2023,365,365,0,False
