date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-01-11,3,1918.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-12,3,2072.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-13,3,2071.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-14,3,2074.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-15,3,2122.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-16,3,1492.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-17,3,1529.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-18,3,1520.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-19,3,1600.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-20,3,1593.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-21,3,1409.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-22,3,1262.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-23,3,1264.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-24,3,1323.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-25,3,1315.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-26,3,1411.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-27,3,1411.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-28,3,1415.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-29,3,1261.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-30,3,1261.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-01-31,3,1315.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-01,3,1667.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-02,3,1760.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-03,3,1761.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-04,3,1770.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-05,3,1639.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-06,3,1618.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-07,3,1668.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-08,3,1664.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-09,3,1769.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-10,3,1763.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-11,3,1594.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-12,3,1480.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-13,3,1477.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-14,3,2220.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-15,3,1533.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-16,3,1592.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-17,3,1597.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-18,3,1596.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-19,3,1482.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-20,3,1481.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-21,3,1306.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-22,3,1319.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-23,3,1414.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-24,3,1417.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-25,3,1408.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-26,3,1262.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-27,3,1260.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-28,3,1317.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-02-29,3,1316.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-01,3,1765.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-02,3,1774.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-03,3,1760.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-04,3,1623.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-05,3,1631.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-06,3,1669.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-07,3,1677.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-08,3,1766.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-09,3,1757.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-10,3,1767.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-11,3,1484.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-12,3,1472.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-13,3,1526.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-14,3,1531.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-15,3,1594.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-16,3,1597.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-17,3,1594.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-18,3,1474.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-19,3,1629.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-20,3,1522.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-21,3,1314.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-22,3,1407.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-23,3,1418.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-24,3,1411.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
